d54064e6-3c97-45ce-b7d3-86930ea34679,1,0,1,0,1,0,0,1
943f11c6-91d2-4d41-8113-dcb6487f15fa,0,1,0,0,1,0,1,1
832dff7a-2aa9-49cb-af2e-c9daf5c78167,0,0,1,0,0,1,0,0
b86433c6-5010-4a8f-9ec9-5dd1a82976e7,0,1,0,0,1,0,0,1
40a67cae-4fb2-46c0-bee1-3cdb5379bf38,1,1,0,0,0,0,0,1
8b3924fc-f0e7-4c14-9064-ef43f157728f,0,0,0,0,1,0,1,1
5ba2ea3d-7e16-4c9c-9ba7-dbd02ddcf0df,0,0,0,0,1,0,0,1
227c7947-6e44-465d-8d10-01c45199f8de,1,1,0,0,0,0,0,1
15bfb755-3a1e-4d75-bdba-0940ba2e8562,0,0,0,0,1,0,0,1
a554bc79-9576-41c4-99e5-06847a2d38ba,0,0,0,0,0,0,0,1
9f222cb4-5a87-4c2f-a389-374b863ffeee,0,0,0,0,0,1,0,0
85eeb872-8bad-41db-8d01-c0fcfcbfc8ff,1,1,0,0,1,0,0,1
783c4b13-4fd4-4f76-ae5a-30a71a791b67,0,0,1,0,0,0,0,1
06967cc5-7195-43f4-a3f3-c03645db0dd6,0,0,1,0,0,1,0,0
c941bca2-a0c7-4e06-8cda-56cbeced54ea,1,1,0,0,1,0,0,1
0e860c23-6dd5-4494-b04a-73f111a6058a,0,0,0,0,0,0,0,1
dd5d0d77-5a30-4411-985d-159d7deef72f,0,1,1,0,0,0,0,1
9a0b934c-902e-4c8b-aa13-1104b535fcf7,0,0,0,0,0,1,0,0
c61a9d38-d570-4459-b5e0-27de48593641,0,0,1,0,1,0,0,1
59f15ef9-ebaf-4b42-b300-ddb62be52987,1,0,0,0,0,1,0,0
3113e7b9-971b-40ce-94f2-8450d55af8f2,0,0,1,0,0,1,0,0
c7a1901e-ebec-4e42-b122-96968b133e54,0,0,0,0,0,1,0,0
961708cf-53b9-4bc2-9343-06ca192c19fe,1,0,1,0,0,1,0,0
749b1013-7aba-4b30-932c-7aea3afbb787,0,0,0,0,0,0,0,1
9ce9d787-3884-4b34-897b-8a915ecf73b3,1,0,1,0,0,0,0,0
2e4d5786-0380-48ce-be53-784c8d68c079,0,0,1,1,0,0,0,1
feb4546a-9559-42cd-a5c9-49b4b6549961,0,0,0,0,0,0,0,0
8326c35a-4579-427d-8709-7a331f9e4e1b,1,1,0,0,0,1,0,0
193a8c96-94f0-483b-93af-1681dc2814cc,1,1,1,0,1,0,0,1
db71acf2-9aff-4f6d-8bbc-7553281b2fa7,1,0,0,0,0,1,0,0
07af6416-dd49-41c1-b92b-21ad83033ee5,1,0,0,0,0,1,0,0
8e8c76bf-9d1f-4914-9c0e-6ff5c467463b,0,1,0,0,0,0,0,0
0eeebd96-317a-4320-bc2e-6beabdec2096,0,1,0,0,0,0,0,1
f2a1d900-e665-4da4-aa58-354097ba7a7e,0,0,0,0,0,0,0,1
6d983bfb-bd12-4f29-a3d3-c538ceb5248c,1,0,0,0,0,1,0,0
01864554-ab5d-4822-99f2-87c1717d6b5b,1,0,1,0,0,0,0,0
d8b6bb0f-ae93-44ef-9396-480bf662a514,0,0,0,0,1,0,0,0
419d385c-1c34-47e3-9380-d04b9a4f103c,0,1,0,0,0,0,0,1
b05e4132-98e9-4234-a888-970e1b471b80,1,1,0,0,1,0,0,1
5fcdfa8a-7466-40c9-aa8f-78eb6fc5fdf2,0,0,0,0,0,1,0,0
465a036b-baa2-465f-99d9-e1c9721c92c1,0,0,1,0,0,1,0,0
28d7c99a-ca14-4305-9912-0806fc3e1e00,0,0,1,0,0,0,0,0
10101ad7-6dfe-40ba-be30-ffee62effc4c,0,0,0,0,0,1,0,0
26d2eb4d-0d61-4941-94c6-b8b73c8f8041,0,0,0,0,0,1,0,0
c214c5d5-37f6-4175-9c29-e690ea54fe71,0,0,0,0,0,1,0,0
ced47ad8-b27f-4662-b670-8f353f84e664,0,0,0,0,1,0,0,1
e45191a7-be28-4da4-a3bb-c6f9b5a5558c,0,0,0,0,1,0,0,1
565cac1a-7037-4dfb-86f6-2d0407872990,0,0,0,0,1,0,0,1
c66f86ae-950b-4016-8c35-351acf32007d,0,0,0,0,1,0,0,1
3d9fd512-40ce-4e1f-87f2-e37f9adde166,0,1,1,0,0,0,0,1
24d39a43-6698-428c-8607-806253e3d5a8,1,1,1,0,1,0,0,1
1a71b55e-6ac3-464a-8191-622e626e356f,0,0,0,0,1,0,0,1
49a20874-8a3f-4c79-8086-b36b6a5bdd90,0,0,0,0,0,1,0,0
549075a3-6897-44fa-a426-f070e43e25db,0,0,1,0,0,0,0,0
d6c2ad33-b254-4693-a898-c761cdb021b3,0,0,1,0,0,0,0,0
fa2e04f2-a1cf-4838-8fe5-9b074d58f536,0,1,0,0,1,0,0,1
b047063d-3dac-430d-a439-a84186db7e55,1,1,0,0,0,0,0,0
7b0ca154-139b-4855-bb8f-6a8d8baa9802,0,0,1,0,1,0,0,1
6416fe15-6f8a-41d4-8a78-3e8f120781c7,0,0,0,0,1,1,0,1
dbb3e1c8-a785-4f28-b589-115c65cf3422,1,0,0,0,0,1,0,0
b04a88bb-d1cc-46af-88a1-13d0b3db04f8,1,0,0,0,1,0,0,1
016b5ded-9c65-4530-a2cd-d59ff09ade87,1,1,0,0,0,0,0,0
7106135e-f0eb-4857-a85b-873e9c66fd57,0,1,0,0,0,0,0,1
e7f550ad-27c3-4d6d-a781-181f6d123e17,0,0,0,0,1,0,0,1
75ac4c7d-1b93-4558-bb98-a40387779228,0,1,0,0,1,0,0,1
e95b5dfa-0b21-4714-a1b8-46a3e6596019,1,1,1,0,1,0,0,1
7c4ab43a-608d-4707-a7a0-8009a296c73d,0,0,1,0,0,0,0,0
ba2829f9-0749-4854-b5cc-56f9543cf555,1,0,0,0,0,0,0,1
651ad5fb-ae8f-47d0-bc2b-8329b598db22,0,0,1,0,0,0,0,0
f22c9e00-db46-45e2-b89e-4085d701561c,0,0,1,0,0,1,0,0
d9f4751e-169f-4bf8-82b6-6f73078129b5,1,0,0,0,0,0,0,0
a1759c99-904d-4aa7-a494-53d881b6a3ea,0,0,1,0,0,1,0,0
e75860e0-7137-4205-ac38-a0e7deb81180,1,0,0,0,1,0,0,0
eab57641-f23e-4ed3-a65f-643eb1aeb42e,0,0,1,0,0,1,0,0
764aa828-fbec-4172-a613-966c4cd39b8d,1,1,0,0,0,0,0,1
56b7c793-34ea-4bbc-9496-eb6750daf85c,0,0,0,0,0,0,0,1
f766de12-67dd-495c-a665-4800f7d3cef7,1,0,0,0,0,0,0,0
805e20c9-f671-4c0d-9ec4-883a022a4573,0,0,0,0,0,0,0,1
201bbf50-1654-4e71-b422-b452fcbb788f,0,0,0,0,1,0,0,1
9de2b6bd-5e3f-4b4b-a6af-f5f0f1572f60,0,0,0,0,1,0,0,1
71552acc-a039-4aab-bef2-b1bafefdae82,0,0,1,0,0,0,0,1
cea49856-1485-4eae-87a5-c467f95f6e8c,0,0,0,0,1,0,0,1
6ddffc83-e0b3-4d00-bee6-cbe33c29eee1,0,0,1,0,0,1,0,0
e9cffc0c-7bd9-4775-85a4-adb32a417b22,1,0,1,0,1,0,0,1
f4aea09d-7ee0-4410-b751-b82a192dbfb6,0,0,1,0,0,1,0,0
7b02362e-784e-4b2a-addb-7a55f5300b18,0,1,0,0,0,0,0,1
347fff8e-f9c1-4238-b5b5-ffb5b01192d4,0,0,0,0,0,0,0,1
9507db4a-cbeb-4ab2-ad25-e481cfae645d,0,0,0,0,0,0,0,1
8a585205-9141-4c10-b5da-63f11db9a497,0,1,0,0,1,0,0,1
73ffa958-9262-426c-ac08-c35b50e40b26,0,1,0,0,1,0,0,1
f9c626f9-cde4-4286-9f73-57bfdbcb7a7b,1,1,0,0,0,0,0,1
5b9468ea-6133-4670-8da6-35d80be7cee6,0,0,1,0,0,0,0,0
9d6285dc-3c38-4616-b632-1591690f2274,0,0,0,0,1,0,0,1
f134bdaf-00e5-459e-88f4-bf18290c0b27,0,0,0,0,0,0,1,1
864f3d4b-7e43-4f5d-a74f-7e7570779054,0,0,1,0,0,1,0,0
66673ffc-0dc5-4f82-bcb9-b937f7635c33,1,1,0,0,1,0,0,1
3be2144b-9cd6-4773-9f2a-5b936e4f4c81,1,1,0,0,0,1,0,0
49c9b857-118f-4576-8269-c7cfaf318ef6,1,0,1,0,0,0,0,0
53f7946f-bd6a-400b-851a-47d3c53ada95,0,0,1,0,0,1,0,0
eacae0e2-d3f0-4861-ae97-36cd1228b81e,0,0,0,0,1,0,0,1
aae778fe-fb74-44d8-b2a3-fea5b967d01a,0,0,0,0,0,1,0,0
4d58f770-3b54-4c3f-8008-021959bcce43,0,1,0,0,0,0,0,1
dd3dbe6e-35e8-4d85-8d65-a3bdd6a728f1,1,0,1,0,0,0,0,0
365cbe96-ad04-4e86-bd06-820f97ec763d,0,0,0,0,1,0,0,1
dc414b47-a1d8-442c-ae8d-c94184b7dfde,0,0,1,0,1,0,0,1
a8a2d2ed-88dd-4d8b-b276-138f8ed9f8a1,0,0,0,0,0,1,0,0
66ecc57a-55e7-4011-8d22-f9f3ed6a651d,0,1,0,0,1,0,0,1
23f0afcf-6202-46f1-bb18-9a492fd3b7a2,0,0,0,0,1,0,0,1
dd104e9d-0744-4b83-b920-8d3d8b57b184,1,0,0,0,0,1,0,0
90fbb2cc-bdcd-4c26-99d5-72ef59001b3a,0,0,1,0,0,1,0,0
6473e89b-2206-4c22-bb3f-b049e6885254,1,1,0,0,1,0,0,0
a033955d-12c2-4549-bafd-ca8e84615f1b,1,1,0,0,1,0,0,1
de955bd8-d375-4afd-b9e5-5850b736601c,1,1,1,0,1,0,0,1
07b9ec0e-2621-4b3d-8c36-1bff8f6ab48f,0,1,0,0,0,0,0,1
d0b3c37f-0e1d-4519-9348-9b024aecd5c8,0,0,0,0,0,0,0,1
e9372106-2b83-4258-8fba-b4671e626c06,0,0,0,0,0,0,0,1
83f11760-30ed-4723-be81-f77ca3c92e35,0,0,0,0,1,0,0,1
3045eaa6-d1ac-408e-89e2-3ed62417ea08,0,0,0,0,0,0,0,1
44b31997-bb18-4aa8-bc72-28b7bdc673f2,0,1,1,0,1,0,0,1
4e6d48be-065b-4b14-a269-168731224f62,0,0,0,0,0,0,0,1
80ddde34-13f5-4b6b-b0a3-b2440e290b59,0,0,1,0,0,1,0,0
1562ce87-fa9c-4790-9639-d07518b56290,0,1,0,0,0,0,0,1
0c2f75f2-33a2-4264-b610-564016e7b92f,0,0,0,0,1,1,0,0
85e22799-b19f-4e0c-a7e5-7a051dd19f0b,0,1,0,0,0,0,0,1
9a149d74-6aaf-44bd-99ec-5fcae1f08d9e,0,0,0,0,0,1,0,0
4511a9aa-50e4-4204-bd78-7f342b7bb499,0,0,0,0,1,0,0,1
afd2a72d-cf62-4a9e-929b-04c7202dca91,0,0,0,0,1,0,0,0
cae60cfa-a973-4515-8e5b-7015e5667286,0,0,0,0,0,1,0,1
48a48f2f-001d-4e96-9b1a-ae777201f424,0,1,0,0,1,0,0,1
7aa5c2e2-9c7d-4a55-87c1-cd2085f050c7,0,0,0,0,0,1,0,0
c11a9301-191f-4daf-b706-5711e9eab4bf,0,0,0,1,0,1,0,0
3ae8f548-fffd-41c6-91da-fc99e46f6eba,0,1,0,0,0,0,1,0
1f35cc76-b435-452f-ba94-8668b79c7d0f,0,0,0,0,1,0,0,1
735140db-a185-45be-891c-e685de86b5fa,0,0,1,0,0,1,0,0
6c565b4e-4941-4fba-b666-db4d694be7a8,0,0,1,0,0,0,0,0
0b1d40b9-7ee5-4947-85bb-50bc041bbf90,0,0,1,0,0,1,0,0
95580202-621b-4f41-82d8-309406b38a5d,0,0,1,0,0,1,0,0
53ed5b68-4a63-4e4b-a8fd-741487ec37dd,0,0,0,0,0,1,0,0
deec8553-0a77-43be-bff8-0c30b7661495,0,0,1,0,0,1,0,0
3c57a892-07b9-4305-868b-a972e0dd71da,0,0,1,0,1,0,0,1
552e127e-a92b-4c12-86f3-0c3e97e09709,0,0,0,0,0,1,0,0
9cc7d05a-2e1c-48d8-ac18-6ffcea944306,0,0,0,0,0,0,0,0
b07f7de1-2371-4101-b20f-4ae39c6880c8,1,0,1,0,0,1,0,0
6c15f405-35dc-4d0a-9030-d94482d2775f,1,1,1,0,1,0,0,1
9a939817-b56c-4881-96da-e2434fb85d1f,0,0,0,0,0,0,0,1
17bb30eb-4e78-4f9f-9306-25fade728c11,1,0,0,0,0,1,0,0
56665e99-ae54-4ead-98d2-0ee22719cdb4,0,0,1,0,0,1,0,0
685b5c6f-509a-46af-bb45-8bfa14d5558b,0,0,1,0,0,1,0,0
34f2870f-9861-493b-9282-1d723c9dcfbc,0,0,0,0,1,0,0,1
96ac751e-ade6-4040-9eae-2d58d542df32,1,0,0,0,0,1,0,0
751d7ccb-2600-4c6c-81a5-759b6f4d16bd,0,0,0,0,0,1,0,0
1a324751-999a-4283-963d-1a3750367915,0,1,0,0,0,0,0,1
59deebd4-83e0-429f-8442-c2286192b801,0,0,1,0,0,1,0,0
7753178f-11b0-43aa-9dba-8d6128e3e282,0,0,1,0,0,1,0,0
fa8625ad-9731-49b3-b69c-8c825d35d6cc,1,1,0,0,0,0,0,0
1d3437e9-f3b4-4e1f-bdbc-d2a383360622,0,1,1,0,0,0,0,1
8ecabb7a-1caa-4cc8-a8ec-91472071cb30,0,0,1,0,0,0,0,0
e35a284a-12eb-49a9-a0e3-2f3b68a768f4,0,1,0,0,0,0,0,1
97946531-23f5-4ee2-a7be-a42a3d49a6d2,1,0,0,0,0,0,0,0
32f74e5d-e4dd-4a03-8591-09cb001e8028,0,0,0,0,1,0,0,1
c83af029-a7fb-4458-812a-6a6da33a7c98,1,0,0,0,0,0,0,0
9317681a-dacf-4023-9c2b-66fd5e3bca32,0,0,1,0,1,0,0,1
a3916f3d-844e-44f5-9044-57a6fed17b2e,0,0,0,0,1,1,0,1
05e13659-66bc-4db5-bb57-ed276b71d8e1,1,1,0,0,0,0,0,0
16f1bad3-dcac-41e2-8656-002ada8fc9b4,1,1,0,0,1,0,0,1
8f90582c-823b-4767-bce3-4295465cbeaa,0,0,0,1,0,0,0,1
b96b5a5a-aa9e-456b-9ec1-1936803c3016,0,0,1,0,1,0,0,1
e62de16b-9446-428c-b64b-8d486a0f1ad1,1,0,1,0,0,0,0,0
c7e7db8f-946c-4cdd-93fb-06fb374c318d,1,0,0,0,0,1,0,0
3874f51a-1a81-4c86-bcc6-cddb27e58c0a,1,0,0,0,0,1,0,0
6d810cd8-c0a9-4f2b-a458-1cc9e42fd1ed,0,0,1,0,0,1,0,0
eb1e430e-94c3-49a0-90e3-4b7059c90eb3,1,0,1,0,0,0,0,0
7e4bd609-5786-4b8f-a80c-77c3a12e4ff1,0,0,0,0,0,1,0,0
baffbb3a-f77e-4ba4-a639-ed434dedba20,0,0,0,0,0,1,0,0
9cf72d11-3a06-40c2-9d33-c4c78e111cdc,0,0,0,0,1,0,0,1
b157713e-4286-4e86-95b9-591f7a7e7986,0,0,0,0,0,0,1,1
feb068f6-b3c7-4407-bba5-a70306229d9a,0,0,1,0,0,0,0,1
df374c90-dcd2-477d-a92e-fffe9e5f878f,0,1,0,0,0,0,0,1
e0d54fe9-30e1-423b-9ee7-2884a9a397a1,0,1,0,0,0,0,0,1
68deb786-6e12-438d-927a-2211b781611f,1,0,0,0,0,1,0,0
30b33ff4-9ae1-4fe5-b3bb-550280633172,0,0,0,0,1,1,0,0
99955c6f-b89b-458e-98f0-6ff1ba371e6f,0,1,0,0,0,0,0,1
a24018cb-7716-4b9b-b847-3d8c4d9bc174,1,1,0,0,1,0,0,1
19572d8b-ac3a-4b25-9b8c-5515df3eaa11,1,0,0,0,0,0,0,1
2acb35dd-0d0b-41c9-94ac-8731f80cc595,0,0,0,0,0,1,0,0
deafc10d-b549-4ccd-9722-3a46e6c8fa46,0,0,1,0,1,0,0,1
34b4b741-f87f-4430-88cb-77cd9f8c8c79,0,0,1,0,0,0,0,0
d9a33877-4d80-4832-8d20-2f5ac5497a5f,1,1,0,0,0,0,0,1
e2b3f5a4-259f-4836-bba1-5573473db06c,1,0,0,0,1,0,0,1
8b0f4efb-5808-4b8e-ad82-cb43e91ef037,0,0,1,1,0,0,0,1
5ce03f8e-f2d3-49ed-93c6-661e114e98b4,0,0,0,0,0,0,1,1
ee340476-935d-46c5-b9f0-faabcc330a75,0,0,1,0,0,1,0,0
755f3537-0b5e-4462-8684-4dc7d15116e4,0,1,0,0,0,1,0,0
a0c41a38-bbf1-4e25-b6f5-b06f2d4217ff,1,1,1,0,1,0,0,1
1baa8202-2af7-4850-bc40-c855ca105baf,0,0,0,0,1,0,0,1
48b9c1e9-e68d-4cc5-83c1-98c2e185d94b,1,1,0,0,0,0,0,0
26b62067-864f-43df-abd5-a7b2b6646323,0,1,0,0,0,0,0,0
9e5f6667-4ef0-4968-815a-db38b5b8f0a4,0,0,1,0,0,1,0,0
678dd9b8-a8a7-47a5-b2ef-bc0879f731e1,0,0,1,0,1,0,1,1
b810140b-2fd3-46ec-8c5e-4e19cfd645b4,1,1,0,0,1,0,0,1
8ce66013-e364-4fce-bc3d-4f61d3a4ee54,0,0,1,0,0,0,0,1
2b97534f-1ed1-46d1-abdc-616ce1d52c11,0,0,1,0,1,0,0,1
331a10ec-7df1-4bc8-affc-c037fd70ccd6,0,0,1,0,0,0,0,0
47bcd696-bd1e-4c1a-b083-01d211472650,1,0,0,0,1,0,0,1
4e61b5e2-202b-4e2e-aae2-962ebc7708f5,0,1,0,0,1,0,0,1
db607b4d-6e66-4757-8028-c0f28f289d8a,0,0,0,0,0,1,0,0
fc94b70b-f6f7-49bc-bb56-cba3e96a93a3,0,0,0,1,1,0,0,1
1b6f29a0-ea78-4575-a58c-dea766799ee1,0,0,0,0,1,1,0,1
80f83334-7d90-4aef-bd13-6b5f24c14b2b,0,0,1,0,0,1,0,0
94eceaf9-4266-4e3e-bc56-f71ee5a161ac,0,0,0,0,1,0,0,1
a530a766-f9a4-43a3-8ee4-9b7744e6efaf,0,0,1,0,0,0,0,0
b9cd31de-21c7-43bc-b367-39cbeaa8f3ce,0,0,0,0,1,0,0,1
c56b5f64-b93b-49df-8a4c-925fcbb42aaa,1,0,0,0,0,1,0,0
3aae6347-3f4f-4fd2-a95b-adf8f6bcbe72,0,0,0,0,1,0,0,1
a19e2464-30f8-4b4e-8a8f-6f7e2b8eb3f3,1,0,1,0,0,0,0,0
52ad5b08-efd8-4b8b-bf98-0eee82dd3b95,0,1,0,0,1,0,0,1
986dc7e0-812b-41a8-a65f-bea1e5949438,0,0,0,0,0,1,0,0
27fa5185-55a0-4e43-8012-5708563f220a,0,0,0,0,1,0,0,1
e9c962fa-b631-4457-9fb1-381ea4dd3da7,0,1,0,0,1,0,0,1
bb1e7bda-5b51-4970-9446-4a970e77e5f3,0,0,0,0,0,0,0,1
38c3d3b6-53f1-4446-a1ed-d18c6b0f5c64,0,0,0,0,0,0,0,1
99d35b56-ab2f-4913-b110-61df8f55eea9,1,0,1,0,0,1,0,0
dd8fafee-47d7-40a8-b756-a53104ce820e,0,0,1,0,1,0,0,1
8ff10ffc-ef33-48d0-b563-de992b07f3dd,0,0,1,0,1,0,0,1
06cbbfc7-649e-468a-b60c-968a4f4c703a,1,0,0,0,0,1,0,0
c060a967-49dd-4a62-9a3d-893000b820f9,0,0,0,0,0,1,0,0
f708f337-bf19-4489-a7e0-ec908a290fde,0,1,0,0,1,0,0,1
86ec3357-7164-4615-b2f6-b33636325f74,0,1,1,0,1,0,0,1
814c62c5-f75e-49df-9b5d-45d2b70cf799,1,1,0,0,0,0,0,0
8ed7a807-c233-49ae-9c8a-24469f6c7886,0,0,0,0,0,1,0,0
985686a0-1e35-45c7-b087-784f2dce9c1b,0,0,0,0,1,0,0,1
46e54a79-4283-4be9-8a80-a952a34689ef,0,1,0,0,1,0,0,1
3fa3beb4-187f-480f-9337-d251f75a6a81,1,0,0,0,0,0,0,0
0fd4ddc8-f3fc-46a9-a85e-85c788ebfc91,1,1,1,0,1,0,0,1
f6a0ed3a-0ce5-4e55-993d-3ed9b7d5e606,0,0,1,0,1,0,1,1
df8cdedd-89ba-4712-b054-2da13704d398,0,0,0,0,1,0,0,1
0a19d073-83b4-463f-8c7b-fbfa58638cac,1,1,0,0,0,0,0,0
2f8b97c7-ebe8-4685-989c-d3c3c0d3e140,0,0,1,0,1,1,0,1
e748e7be-02c1-4959-90c8-d31c66fedca7,0,0,0,0,1,0,0,1
f8a2e811-202c-4065-baa5-554671cd8b9e,0,0,0,0,0,1,0,0
ba694015-0098-405f-8da5-f2d4e7af12a9,0,0,0,0,0,1,0,0
eb372858-41b0-42a4-9059-38af8fa51394,0,0,0,0,0,1,0,0
a05e8c17-9bf9-4a53-8695-2c06448ee9ea,0,0,1,0,1,0,0,1
8430cac5-0f65-4aba-a0f6-3204dfdb2583,1,1,0,0,0,0,0,1
7c072f1a-e610-49e4-8477-5dcb32497206,0,0,0,0,1,0,0,1
2fd6b918-75e1-4184-9ffc-ab581054668b,0,0,0,0,0,0,0,1
82f9444e-3ccb-4a7d-a158-868445497cee,0,0,0,0,0,0,1,1
bce7b1a1-aa35-4fb8-b692-711824deb43c,1,1,0,0,0,0,0,1
a5513d65-ab7c-4b35-9d96-1b3845f7a3d3,0,0,1,0,0,1,0,0
831c8586-3363-4338-8e9c-73a4cb3f1e7e,0,0,1,0,1,0,0,1
35d32e87-482a-414b-865c-4e06087ad0b3,0,0,1,0,0,1,0,0
cac7f01e-8d7a-46a8-8a98-8c0d1495692e,0,1,1,0,1,0,0,1
2abff54c-112d-4cde-83f0-becdc8074cf8,0,0,0,0,0,1,0,0
7aa2ae2a-bbc9-483e-878d-b045ce761fba,0,0,0,0,1,0,0,0
81860a5c-4dc2-4500-a61c-85db7d19b6da,1,1,0,0,0,0,0,0
2936a2d1-abde-4c44-a5f1-b8ee2e1ff561,0,1,0,0,0,0,0,1
ce8cbad2-879a-4f6f-a678-bbe5c3493e4f,0,0,0,0,1,0,0,1
f090cde6-8687-4abd-82ba-f81556bfad7b,0,0,1,0,1,0,0,1
61d14a60-8d0b-467f-96ea-c021af1b04c8,1,1,1,0,0,0,0,0
9da34e1f-5c8a-4f54-984b-92b4fb82c0ea,1,1,1,0,1,0,0,1
2d0d87ee-b59e-42f2-bc35-cff3d013b30a,0,0,1,0,0,1,0,0
2af4b707-1687-4fe6-bf17-a1b2e9de83cc,0,1,0,0,1,0,0,1
92699e4e-3d99-4dc0-9c27-1448d8e714ce,1,0,1,0,1,0,0,1
819a9d1e-2652-46aa-9008-78e3786be693,0,0,0,0,1,0,0,1
96438e48-7be6-453e-860f-3e5efa30edf1,0,0,1,0,1,0,0,1
9410ae92-381f-4555-83d3-bf0bb0dffc80,0,0,1,0,0,1,0,0
b5156542-630b-465a-b5f1-282bafe6a9cf,0,0,0,0,0,1,0,0
874562de-dbdc-4632-9115-c911e7a9d90f,0,1,0,0,1,0,0,1
f5878513-61e6-460d-b4b9-a1f68561c2b1,0,1,0,0,1,0,0,1
7063d4c1-a308-4db4-989b-69ee415411af,1,0,0,0,0,1,0,0
04360d16-2ae6-4856-9a7f-c44c614b05d0,0,0,0,0,0,0,0,1
4033f149-eb55-4b9d-bce4-e06812b5c92f,1,1,0,0,1,0,0,0
342862b0-7674-4ecd-9fd8-20106d873355,0,0,0,0,1,0,0,1
a92a3cb1-d3a0-49de-92fe-0edf4ed02c1c,1,1,0,0,1,0,0,0
3d4b5b6a-b837-4c2f-a95a-e7730e70c545,0,0,0,0,1,0,0,1
c9b7d658-4cbf-429e-bc75-02a6732287b5,0,1,0,0,0,0,0,0
c31a6488-82ca-4f68-9c80-36963138ddf2,1,0,0,0,0,1,0,0
12c8bd6d-f052-4c69-9bf3-7f285aefcbc2,0,0,0,0,0,1,0,0
ad55727f-dfab-4da1-8f18-cf9c9a35dd4d,0,0,1,0,0,0,0,1
b25dc601-c6b2-4532-84c8-a0f1d6e7a0de,0,0,1,0,0,0,0,1
1109b2d8-254c-45c5-b34f-1c22a55b3da9,1,1,0,0,1,0,0,1
ee016378-656d-4a58-b1fb-395f5d402876,1,1,1,0,0,0,0,1
9a18017e-cadc-4b56-ab88-58cda9633b69,1,0,0,0,0,0,0,0
d5672a73-3b6b-4def-bbfc-d66402a0f2a4,0,1,1,0,1,0,0,1
98686062-2346-4341-96fd-8dfa89c2d44b,0,1,0,0,1,0,0,1
15a01d9c-12a8-4e25-8353-01a5dc27be5d,1,0,1,0,0,0,0,0
efc8c594-7a3c-474b-aae3-d08c97f27825,1,1,0,0,0,0,0,0
8616a8c9-cfac-459b-9edf-2776c6d21fdf,0,0,0,0,1,0,0,1
9f30ed2c-f7c2-4864-afee-9cb51b2d4c0b,0,0,1,0,0,1,0,0
4cf23ecf-5164-444b-89a8-2bdb2f527b81,0,0,1,0,0,0,0,1
e9b17a9e-9dd6-4606-b25e-acdef3f1f8ad,0,0,1,0,1,0,0,1
544b7178-9482-41d8-a523-fa753b656de6,0,1,1,0,0,0,0,0
68d9f0a5-c5eb-4b7c-8935-b28b742ebeff,0,0,1,0,0,0,1,0
91a650ee-d01a-45e4-9f40-6f40f5025d8e,0,0,0,1,0,0,0,1
09fad613-dc83-463b-a604-0785ec604140,0,0,1,0,1,0,0,0
1e12df78-b60a-4cfd-affc-85935a21e5a0,0,0,1,0,0,0,0,0
8a1afa1e-84c3-4646-8a28-04697bd4a51e,1,0,0,0,1,0,0,1
8513b718-35ab-4186-bbb9-5fa0e8081a16,0,0,0,0,0,1,0,0
611ab66b-f85d-4ef8-aaf9-7caa9f36f5a0,1,1,0,0,0,0,0,1
86fc853c-ddf5-446c-9a49-8caab50c7e7d,0,0,1,0,0,1,0,0
09a7d109-a989-4314-a3c7-73231436fadd,1,1,1,0,0,0,0,0
f377511e-1e6d-443b-85e3-428fd8c8ff07,0,0,1,0,1,0,0,1
cbfc6842-f8bb-4f1c-9bd2-2504bcdc4b78,0,0,1,0,1,0,0,1
1d9bbf71-d6be-403c-92fd-924f48e67b3a,1,0,0,0,0,1,0,0
36ccc6ca-ce9f-4649-b118-e0d8257a4c13,0,0,0,0,0,0,1,1
3daf1ac0-0c52-49f0-a9c2-b41533c51197,0,0,0,0,0,1,0,0
8ee08cc1-7e17-48d0-94cf-d8e1f692d973,0,0,0,0,0,1,0,0
1655d8fb-8a38-445f-951a-e280ff59b9ab,0,0,0,0,0,0,0,1
e99554f6-6c96-4517-a0e0-d56abd8819d3,0,0,1,0,1,0,0,0
38945750-d3d1-4f0d-ae17-38fb91d9f182,0,0,0,1,0,0,0,1
9c0e966e-16d6-45dd-bc49-f3f7910edb65,0,0,1,0,0,1,0,0
3032dfa3-3c30-4a45-9ed7-83b61715b426,0,0,0,0,0,1,0,0
4102b09f-cb1c-480d-b54c-cd8b72933931,0,1,0,0,0,0,0,1
f5c2ec4b-fa26-40f7-b80e-0d6bca09d147,0,0,0,0,0,1,0,0
e2f55b75-195c-44bb-a2e3-a3330e98745d,0,0,0,0,0,1,0,0
beb3fa8b-3e19-4c14-8e25-dcc53778db2e,0,0,1,0,0,1,0,0
272e5117-ca0a-422b-a860-e947552c9034,1,0,1,0,0,0,0,0
95a4c45d-bddf-4494-8bdc-576fe6a31059,0,0,1,0,1,0,0,1
be39cc89-0426-42b9-a29d-011d6a2a6e56,0,0,0,0,0,1,0,0
22bfb1f8-6a6c-48b5-908a-ac778c65084e,1,0,0,0,0,1,0,0
bcf1b83d-fee6-4c64-9cb1-c906ca92c83c,0,0,0,0,0,1,0,0
0c1c282c-5f13-4878-8245-f20bb5d5b5f9,0,0,0,0,0,1,0,1
a9639a8d-740e-4e4e-a024-1d4074bb985d,0,0,0,0,0,1,0,0
aa61800e-e93c-4ecb-ae36-78cd001c2853,0,0,0,0,0,0,1,1
